dataset,model,method,scope,pretrain_steps,pretrain_fraction,learning_rate,steps,layers,hidden,step_unit,temperature,edge_direction,dropout,eval_every,seed,step,objective,train_accuracy,train_macro_f1,val_accuracy,val_macro_f1,test_accuracy,test_macro_f1,active_layers
Cora,forward-gcn,bp,all,0,0.0,0.01,100,2,64,full_network_update,1.0,bidirection,0.0,50,41,0,,0.5714285969734192,0.5279756784439087,0.27399998903274536,0.26573339104652405,0.28600001335144043,0.2785361707210541,
Cora,forward-gcn,bp,all,0,0.0,0.01,100,2,64,full_network_update,1.0,bidirection,0.0,50,41,50,0.033794816583395004,1.0,1.0,0.7739999890327454,0.7657778859138489,0.796999990940094,0.7893519997596741,0.0
Cora,forward-gcn,bp,all,0,0.0,0.01,100,2,64,full_network_update,1.0,bidirection,0.0,50,41,100,0.03412177041172981,1.0,1.0,0.7799999713897705,0.7716711759567261,0.7870000004768372,0.7772965431213379,0.0
Cora,forward-gcn,bp,all,0,0.0,0.01,100,2,64,full_network_update,1.0,bidirection,0.0,50,42,0,,0.30714285373687744,0.201094388961792,0.22599999606609344,0.12107118219137192,0.20100000500679016,0.11354495584964752,
Cora,forward-gcn,bp,all,0,0.0,0.01,100,2,64,full_network_update,1.0,bidirection,0.0,50,42,50,0.032450176775455475,1.0,1.0,0.7860000133514404,0.7732169032096863,0.7919999957084656,0.7798275351524353,0.0
Cora,forward-gcn,bp,all,0,0.0,0.01,100,2,64,full_network_update,1.0,bidirection,0.0,50,42,100,0.03448577597737312,1.0,1.0,0.7979999780654907,0.7837234139442444,0.7919999957084656,0.7785759568214417,0.0
Cora,forward-gcn,bp,all,0,0.0,0.01,100,2,64,full_network_update,1.0,bidirection,0.0,50,43,0,,0.6000000238418579,0.5368399024009705,0.3319999873638153,0.2681862413883209,0.3240000009536743,0.2748135030269623,
Cora,forward-gcn,bp,all,0,0.0,0.01,100,2,64,full_network_update,1.0,bidirection,0.0,50,43,50,0.03187745809555054,1.0,1.0,0.7699999809265137,0.7570705413818359,0.7820000052452087,0.7703549265861511,0.0
Cora,forward-gcn,bp,all,0,0.0,0.01,100,2,64,full_network_update,1.0,bidirection,0.0,50,43,100,0.03386125713586807,1.0,1.0,0.7739999890327454,0.7625557780265808,0.7870000004768372,0.7757874131202698,0.0
Cora,forward-gcn,forwardgnn,all,0,0.0,0.001,100,2,64,local_layer_update,1.0,bidirection,0.0,50,41,0,,0.5714285969734192,0.5279756784439087,0.27399998903274536,0.26573339104652405,0.28600001335144043,0.2785361707210541,
Cora,forward-gcn,forwardgnn,all,0,0.0,0.001,100,2,64,local_layer_update,1.0,bidirection,0.0,50,41,50,1.0243619680404663,1.0,1.0,0.6819999814033508,0.673284113407135,0.722000002861023,0.709071695804596,1.0
Cora,forward-gcn,forwardgnn,all,0,0.0,0.001,100,2,64,local_layer_update,1.0,bidirection,0.0,50,41,100,0.13190005719661713,1.0,1.0,0.7239999771118164,0.7195233702659607,0.7390000224113464,0.7332683205604553,1.0
Cora,forward-gcn,forwardgnn,all,0,0.0,0.001,100,2,64,local_layer_update,1.0,bidirection,0.0,50,41,150,0.7704591751098633,1.0,1.0,0.7400000095367432,0.7361175417900085,0.7440000176429749,0.7373261451721191,2.0
Cora,forward-gcn,forwardgnn,all,0,0.0,0.001,100,2,64,local_layer_update,1.0,bidirection,0.0,50,41,200,0.1955011785030365,1.0,1.0,0.7599999904632568,0.7534310221672058,0.7630000114440918,0.7544213533401489,2.0
Cora,forward-gcn,forwardgnn,all,0,0.0,0.001,100,2,64,local_layer_update,1.0,bidirection,0.0,50,42,0,,0.30714285373687744,0.201094388961792,0.22599999606609344,0.12107118219137192,0.20100000500679016,0.11354495584964752,
Cora,forward-gcn,forwardgnn,all,0,0.0,0.001,100,2,64,local_layer_update,1.0,bidirection,0.0,50,42,50,1.0832337141036987,0.9785714149475098,0.9785311818122864,0.5040000081062317,0.5297304391860962,0.5289999842643738,0.553094208240509,1.0
Cora,forward-gcn,forwardgnn,all,0,0.0,0.001,100,2,64,local_layer_update,1.0,bidirection,0.0,50,42,100,0.1518750637769699,1.0,1.0,0.7039999961853027,0.6943569779396057,0.7379999756813049,0.7279046177864075,1.0
Cora,forward-gcn,forwardgnn,all,0,0.0,0.001,100,2,64,local_layer_update,1.0,bidirection,0.0,50,42,150,0.7236486077308655,1.0,1.0,0.7099999785423279,0.7023329734802246,0.7319999933242798,0.7271202206611633,2.0
Cora,forward-gcn,forwardgnn,all,0,0.0,0.001,100,2,64,local_layer_update,1.0,bidirection,0.0,50,42,200,0.19315464794635773,1.0,1.0,0.7419999837875366,0.7287411689758301,0.7620000243186951,0.7499704360961914,2.0
Cora,forward-gcn,forwardgnn,all,0,0.0,0.001,100,2,64,local_layer_update,1.0,bidirection,0.0,50,43,0,,0.6000000238418579,0.5368399024009705,0.3319999873638153,0.2681862413883209,0.3240000009536743,0.2748135030269623,
